 time,呼吸阻抗（mV） ,心电数据（mV） 
 25-05-03 00:49:27.630,7.4120831489563,3.80167484283447
 25-05-03 00:49:27.632,7.41020798683167,3.9622175693512
 25-05-03 00:49:27.632,6.90953969955444,3.9992880821228
 25-05-03 00:49:27.634,7.35424160957336,3.67257714271545
 25-05-03 00:49:27.636,7.57839560508728,2.97559380531311
 25-05-03 00:49:27.639,8.07430386543274,2.53305554389954
 25-05-03 00:49:27.640,7.99554705619812,2.67109632492065
 25-05-03 00:49:27.643,7.04642653465271,3.19758415222168
 25-05-03 00:49:27.645,6.985844373703,3.68094325065613
 25-05-03 00:49:27.647,6.94935083389282,4.11540389060974
 25-05-03 00:49:27.649,7.28500485420227,4.38715815544128
 25-05-03 00:49:27.651,7.43371963500977,4.3639349937439
 25-05-03 00:49:27.653,6.97704553604126,4.0585720539093
 25-05-03 00:49:27.655,7.38323450088501,3.45058679580688
 25-05-03 00:49:27.657,7.68931865692139,2.50550508499146
 25-05-03 00:49:27.659,8.39683175086975,1.98637366294861
 25-05-03 00:49:27.660,8.1641674041748,2.06743836402893
 25-05-03 00:49:27.662,7.03921437263489,2.57777094841003
 25-05-03 00:49:27.665,6.90131783485413,3.09805631637573
 25-05-03 00:49:27.667,6.93752288818359,3.58848333358765
 25-05-03 00:49:27.669,7.46530890464783,3.90076994895935
 25-05-03 00:49:27.670,7.56151914596558,3.92038702964783
 25-05-03 00:49:27.672,7.02406883239746,3.6982524394989
 25-05-03 00:49:27.674,7.46978044509888,3.18114042282104
 25-05-03 00:49:27.677,7.70460844039917,2.2960638999939
 25-05-03 00:49:27.679,8.0621874332428,1.80174231529236
 25-05-03 00:49:27.681,7.85000562667847,1.90545320510864
 25-05-03 00:49:27.683,7.02767491340637,2.43424892425537
 25-05-03 00:49:27.684,7.04498410224915,2.9865562915802
 25-05-03 00:49:27.686,7.11811542510986,3.4823203086853
 25-05-03 00:49:27.689,7.62729406356812,3.80499243736267
 25-05-03 00:49:27.690,7.79605865478516,3.84783267974854
 25-05-03 00:49:27.692,7.10830688476563,3.63853573799133
 25-05-03 00:49:27.695,7.47079014778137,3.13339591026306
 25-05-03 00:49:27.696,7.59628176689148,2.22394227981567
 25-05-03 00:49:27.698,7.96857357025146,1.70062780380249
 25-05-03 00:49:27.700,7.77038335800171,1.84314012527466
 25-05-03 00:49:27.702,6.95367813110352,2.39530324935913
 25-05-03 00:49:27.704,6.98469042778015,2.91977167129517
 25-05-03 00:49:27.706,6.96074604988098,3.40572714805603
 25-05-03 00:49:27.708,7.7051854133606,3.73128414154053
 25-05-03 00:49:27.711,7.90481805801392,3.79114508628845
 25-05-03 00:49:27.713,7.21115231513977,3.57925176620483
 25-05-03 00:49:27.715,7.86774754524231,3.07007312774658
 25-05-03 00:49:27.717,7.92054057121277,2.15571522712708
 25-05-03 00:49:27.719,8.08425664901733,1.66543245315552
 25-05-03 00:49:27.721,7.85058259963989,1.79193377494812
 25-05-03 00:49:27.723,7.03762769699097,2.33616352081299
 25-05-03 00:49:27.725,6.92165613174438,2.88039326667786
 25-05-03 00:49:27.727,6.98339223861694,3.38611006736755
 25-05-03 00:49:27.729,7.64388203620911,3.71729254722595
 25-05-03 00:49:27.730,7.59570479393005,3.76027703285217
 25-05-03 00:49:27.732,7.03979134559631,3.54910492897034
 25-05-03 00:49:27.734,7.67345190048218,3.01439523696899
 25-05-03 00:49:27.736,7.8250515460968,2.12326049804688
 25-05-03 00:49:27.738,8.10055613517761,1.62720799446106
 25-05-03 00:49:27.740,7.81235814094543,1.75443053245544
 25-05-03 00:49:27.742,6.97704553604126,2.30587244033813
 25-05-03 00:49:27.744,7.07585215568542,2.86697864532471
 25-05-03 00:49:27.748,7.06662058830261,3.37197422981262
 25-05-03 00:49:27.748,7.6190721988678,3.69060754776001
 25-05-03 00:49:27.751,7.83716797828674,3.73142838478088
 25-05-03 00:49:27.753,7.12503910064697,3.53121876716614
 25-05-03 00:49:27.755,7.52430438995361,3.00069212913513
 25-05-03 00:49:27.757,7.70936846733093,2.09426760673523
 25-05-03 00:49:27.759,8.14700245857239,1.59013748168945
 25-05-03 00:49:27.760,7.91967511177063,1.70726299285889
 25-05-03 00:49:27.762,7.10383534431458,2.23259687423706
 25-05-03 00:49:27.764,7.19528555870056,2.77480721473694
 25-05-03 00:49:27.766,7.17552423477173,3.28499555587769
 25-05-03 00:49:27.769,7.17696666717529,3.61992835998535
 25-05-03 00:49:27.771,7.13946342468262,3.67358684539795
 25-05-03 00:49:27.772,6.89756751060486,3.46991539001465
 25-05-03 00:49:27.774,7.43501782417297,2.9551112651825
 25-05-03 00:49:27.776,7.62570738792419,2.02027082443237
 25-05-03 00:49:27.779,8.12536597251892,1.52234315872192
 25-05-03 00:49:27.781,8.03795456886292,1.64754629135132
 25-05-03 00:49:27.783,7.03185796737671,2.19119906425476
 25-05-03 00:49:27.785,6.97646856307983,2.73571729660034
 25-05-03 00:49:27.787,7.07080364227295,3.24244379997253
 25-05-03 00:49:27.789,7.50973582267761,3.56987595558167
 25-05-03 00:49:27.790,7.73114919662476,3.61199498176575
 25-05-03 00:49:27.792,7.12705850601196,3.41063141822815
 25-05-03 00:49:27.794,7.59714722633362,2.9004430770874
 25-05-03 00:49:27.796,7.71124362945557,1.99243187904358
 25-05-03 00:49:27.799,8.08281421661377,1.45801067352295
 25-05-03 00:49:27.801,7.87683486938477,1.55898094177246
 25-05-03 00:49:27.803,7.10051774978638,2.10436463356018
 25-05-03 00:49:27.805,7.164705991745,2.66301870346069
 25-05-03 00:49:27.807,7.2309136390686,3.17450523376465
 25-05-03 00:49:27.809,7.70475268363953,3.49212884902954
 25-05-03 00:49:27.810,7.81437754631042,3.54780673980713
 25-05-03 00:49:27.812,7.04007983207703,3.32394123077393
 25-05-03 00:49:27.814,7.3282778263092,2.80755043029785
 25-05-03 00:49:27.818,7.63291954994202,1.89016342163086
 25-05-03 00:49:27.818,8.17354321479797,1.37319564819336
 25-05-03 00:49:27.820,8.01170229911804,1.49234056472778
 25-05-03 00:49:27.822,7.15215682983398,2.04955220222473
 25-05-03 00:49:27.824,7.15316653251648,2.5970995426178
 25-05-03 00:49:27.826,7.18028426170349,3.10858607292175
 25-05-03 00:49:27.828,8.27061891555786,3.40991020202637
 25-05-03 00:49:27.830,8.54612350463867,3.43284487724304
 25-05-03 00:49:27.832,7.38611936569214,3.21835517883301
 25-05-03 00:49:27.834,7.76663303375244,2.70369529724121
 25-05-03 00:49:27.836,7.92688727378845,1.76784515380859
 25-05-03 00:49:27.838,8.21335434913635,1.22981786727905
 25-05-03 00:49:27.840,7.98285365104675,1.35242462158203
 25-05-03 00:49:27.842,7.06186056137085,1.90372228622437
 25-05-03 00:49:27.844,7.00084567070007,2.46526122093201
 25-05-03 00:49:27.846,7.00459599494934,2.97472834587097
 25-05-03 00:49:27.847,7.54767179489136,3.2988429069519
 25-05-03 00:49:27.850,7.66724944114685,3.32610487937927
 25-05-03 00:49:27.852,7.02536702156067,3.10642242431641
 25-05-03 00:49:27.854,7.27490782737732,2.60315775871277
 25-05-03 00:49:27.857,7.75062203407288,1.66932702064514
 25-05-03 00:49:27.859,8.63194823265076,1.14673376083374
 25-05-03 00:49:27.860,8.1976318359375,1.27525448799133
 25-05-03 00:49:27.862,7.21115231513977,1.81631088256836
 25-05-03 00:49:27.864,7.13210701942444,2.36501216888428
 25-05-03 00:49:27.867,7.00560569763184,2.87779688835144
 25-05-03 00:49:27.868,7.57147192955017,3.20191144943237
 25-05-03 00:49:27.870,7.90597200393677,3.25427174568176
 25-05-03 00:49:27.872,7.13888645172119,3.06300520896912
 25-05-03 00:49:27.874,7.54536390304565,2.54084467887878
 25-05-03 00:49:27.876,7.57406830787659,1.63182377815247
 25-05-03 00:49:27.878,8.0578601360321,1.1167311668396
 25-05-03 00:49:27.881,7.89962530136108,1.22448086738586
 25-05-03 00:49:27.883,7.06546664237976,1.77823066711426
 25-05-03 00:49:27.885,7.06950545310974,2.35635757446289
 25-05-03 00:49:27.888,7.03632950782776,2.90852069854736
 25-05-03 00:49:27.889,7.69479990005493,3.23941469192505
 25-05-03 00:49:27.890,7.80629992485046,3.27749490737915
 25-05-03 00:49:27.892,7.20999836921692,3.09026718139648
 25-05-03 00:49:27.894,7.62758255004883,2.60532140731812
 25-05-03 00:49:27.896,7.73158192634583,1.69745445251465
 25-05-03 00:49:27.899,7.91404962539673,1.17688059806824
 25-05-03 00:49:27.901,7.65239238739014,1.30843043327332
 25-05-03 00:49:27.903,7.02579975128174,1.87761425971985
 25-05-03 00:49:27.904,6.99954748153687,2.45487570762634
 25-05-03 00:49:27.907,6.98988318443298,2.99679756164551
 25-05-03 00:49:27.909,7.50771641731262,3.36880087852478
 25-05-03 00:49:27.910,7.54550814628601,3.44582676887512
 25-05-03 00:49:27.912,7.01137542724609,3.26552271842957
 25-05-03 00:49:27.914,7.34356760978699,2.76514291763306
 25-05-03 00:49:27.916,7.19990134239197,1.85352563858032
 25-05-03 00:49:27.919,7.69306898117065,1.3405966758728
 25-05-03 00:49:27.921,7.58647322654724,1.47892594337463
 25-05-03 00:49:27.922,7.0573890209198,2.04479217529297
 25-05-03 00:49:27.925,7.14263677597046,2.64138221740723
 25-05-03 00:49:27.926,7.19918012619019,3.19801688194275
 25-05-03 00:49:27.928,7.80168414115906,3.55112433433533
 25-05-03 00:49:27.930,7.73648619651794,3.61011981964111
 25-05-03 00:49:27.932,6.99752807617188,3.4127950668335
 25-05-03 00:49:27.934,7.33606696128845,2.89842367172241
 25-05-03 00:49:27.936,7.64142990112305,1.97151660919189
 25-05-03 00:49:27.938,8.14411759376526,1.46709799766541
 25-05-03 00:49:27.941,7.87755608558655,1.59720540046692
 25-05-03 00:49:27.943,6.97214126586914,2.16220617294312
 25-05-03 00:49:27.944,6.97257399559021,2.72893786430359
 25-05-03 00:49:27.946,7.08003520965576,3.26465725898743
 25-05-03 00:49:28.191,8.00766348838806,3.6210823059082
 25-05-03 00:49:28.191,7.88505673408508,3.69089603424072
 25-05-03 00:49:28.192,7.05594658851624,3.49674463272095
 25-05-03 00:49:28.192,7.37429141998291,2.97011256217957
 25-05-03 00:49:28.192,7.59931087493896,2.03642606735229
 25-05-03 00:49:28.192,8.04747462272644,1.51354432106018
 25-05-03 00:49:28.192,7.93424367904663,1.66153788566589
 25-05-03 00:49:28.192,7.11090326309204,2.23793387413025
 25-05-03 00:49:28.192,7.19456434249878,2.81735897064209
 25-05-03 00:49:28.193,7.16975450515747,3.36072325706482
 25-05-03 00:49:28.193,7.53252625465393,3.70315670967102
 25-05-03 00:49:28.193,7.57579922676086,3.76171946525574
 25-05-03 00:49:28.193,7.08796858787537,3.57679963111877
 25-05-03 00:49:28.193,7.63883352279663,3.04973483085632
 25-05-03 00:49:28.193,7.74268865585327,2.11518287658691
 25-05-03 00:49:28.193,7.90856838226318,1.57917499542236
 25-05-03 00:49:28.194,7.53036260604858,1.70827269554138
 25-05-03 00:49:28.194,7.04628229141235,2.27096557617188
 25-05-03 00:49:28.194,7.28399515151978,2.85140037536621
 25-05-03 00:49:28.194,7.1580708026886,3.38899493217468
 25-05-03 00:49:28.194,7.68657803535461,3.72262954711914
 25-05-03 00:49:28.194,7.73951530456543,3.79186630249023
 25-05-03 00:49:28.194,7.13643431663513,3.59728217124939
 25-05-03 00:49:28.195,7.53786325454712,3.07843923568726
 25-05-03 00:49:28.195,7.58358836174011,2.13653087615967
 25-05-03 00:49:28.195,7.99222946166992,1.60989880561829
 25-05-03 00:49:28.195,7.85274624824524,1.73293828964233
 25-05-03 00:49:28.195,7.05392718315125,2.28914022445679
 25-05-03 00:49:28.195,7.11782693862915,2.88428783416748
 25-05-03 00:49:28.196,7.060706615448,3.43226790428162
 25-05-03 00:49:28.196,7.56454825401306,3.76474857330322
 25-05-03 00:49:28.196,7.71787881851196,3.81941676139832
 25-05-03 00:49:28.196,7.133549451828,3.59930157661438
 25-05-03 00:49:28.196,7.53815174102783,3.11983704566956
 25-05-03 00:49:28.197,7.62008190155029,2.19163179397583
 25-05-03 00:49:28.197,7.91029930114746,1.64422869682312
 25-05-03 00:49:28.197,7.62412071228027,1.75443053245544
 25-05-03 00:49:28.197,7.00589418411255,2.34049081802368
 25-05-03 00:49:28.197,7.10888385772705,2.94169664382935
 25-05-03 00:49:28.197,7.01570272445679,3.48448395729065
 25-05-03 00:49:28.197,7.53642082214355,3.82359981536865
 25-05-03 00:49:28.198,7.59238719940186,3.88432621955872
 25-05-03 00:49:28.198,7.11234569549561,3.67200016975403
 25-05-03 00:49:28.198,7.78048038482666,3.16094636917114
 25-05-03 00:49:28.199,7.98458456993103,2.22812533378601
 25-05-03 00:49:28.199,8.30783367156982,1.68230891227722
 25-05-03 00:49:28.199,7.97246813774109,1.81227207183838
 25-05-03 00:49:28.199,7.13196277618408,2.38953351974487
 25-05-03 00:49:28.199,7.13052034378052,2.9776132106781
 25-05-03 00:49:28.199,7.02406883239746,3.53006482124329
 25-05-03 00:49:28.199,7.60205149650574,3.89081716537476
 25-05-03 00:49:28.200,7.68427014350891,3.95053386688232
 25-05-03 00:49:28.200,7.15273380279541,3.750901222229
 25-05-03 00:49:28.200,7.65470027923584,3.21965336799622
 25-05-03 00:49:28.200,7.74427533149719,2.2781777381897
 25-05-03 00:49:28.200,7.91246294975281,1.72139883041382
 25-05-03 00:49:28.201,7.65426754951477,1.84256315231323
 25-05-03 00:49:28.201,7.01353907585144,2.41535305976868
 25-05-03 00:49:28.201,7.06647634506226,3.01439523696899
 25-05-03 00:49:28.201,7.03546404838562,3.57088565826416
 25-05-03 00:49:28.202,7.74023652076721,3.91692519187927
 25-05-03 00:49:28.202,7.94275403022766,3.9701509475708
 25-05-03 00:49:28.202,7.18778491020203,3.76446008682251
 25-05-03 00:49:28.203,7.50483155250549,3.22513461112976
 25-05-03 00:49:28.203,7.79418349266052,2.26966738700867
 25-05-03 00:49:28.203,8.22085499763489,1.72197580337524
 25-05-03 00:49:28.204,7.91318416595459,1.85626626014709
 25-05-03 00:49:28.205,7.08969950675964,2.42833495140076
 25-05-03 00:49:28.205,7.04166650772095,2.997807264328
 25-05-03 00:49:28.206,7.06503391265869,3.54622006416321
 25-05-03 00:49:28.206,7.53714203834534,3.9175021648407
 25-05-03 00:49:28.207,7.6415741443634,3.98457527160645
 25-05-03 00:49:28.207,7.15071439743042,3.77325892448425
 25-05-03 00:49:28.207,7.40775585174561,3.24128985404968
 25-05-03 00:49:28.207,7.46603012084961,2.29462146759033
 25-05-03 00:49:28.208,7.84582257270813,1.7376983165741
 25-05-03 00:49:28.208,7.50800490379333,1.86405539512634
 25-05-03 00:49:28.208,6.85963153839111,2.44247078895569
 25-05-03 00:49:28.210,6.97199702262878,3.02146315574646
 25-05-03 00:49:28.210,6.99723958969116,3.56107711791992
 25-05-03 00:49:28.210,7.53036260604858,3.92067551612854
 25-05-03 00:49:28.211,7.54103660583496,3.97736310958862
 25-05-03 00:49:28.211,7.03445434570313,3.77051830291748
 25-05-03 00:49:28.212,7.52300620079041,3.24532866477966
 25-05-03 00:49:28.212,7.77586460113525,2.28236079216003
 25-05-03 00:49:28.212,8.07098627090454,1.72356247901917
 25-05-03 00:49:28.213,7.89154767990112,1.85626626014709
 25-05-03 00:49:28.213,7.17509150505066,2.44304776191711
 25-05-03 00:49:28.214,7.15547442436218,3.04136872291565
 25-05-03 00:49:28.214,7.05911993980408,3.58228087425232
 25-05-03 00:49:28.214,7.39275455474854,3.93596529960632
 25-05-03 00:49:28.215,7.60306119918823,4.01082754135132
 25-05-03 00:49:28.215,7.06979393959045,3.80499243736267
 25-05-03 00:49:28.216,7.50901460647583,3.2551372051239
 25-05-03 00:49:28.216,7.65426754951477,2.28236079216003
 25-05-03 00:49:28.217,7.74860262870789,1.73654437065125
 25-05-03 00:49:28.217,7.57825136184692,1.8585741519928
 25-05-03 00:49:28.217,6.98094010353088,2.45718359947205
 25-05-03 00:49:28.218,7.06200480461121,3.05132150650024
 25-05-03 00:49:28.218,7.0921516418457,3.59641671180725
 25-05-03 00:49:28.219,7.57377982139587,3.97159337997437
 25-05-03 00:49:28.219,7.67532706260681,4.03823375701904
 25-05-03 00:49:28.219,7.15778231620789,3.82331132888794
 25-05-03 00:49:28.220,7.61402368545532,3.2852840423584
 25-05-03 00:49:28.220,7.78264403343201,2.32895135879517
 25-05-03 00:49:28.221,7.97823786735535,1.77549004554749
 25-05-03 00:49:28.222,7.67878890037537,1.89694285392761
 25-05-03 00:49:28.222,6.99305653572083,2.47997403144836
 25-05-03 00:49:28.223,7.03503131866455,3.09776782989502
 25-05-03 00:49:28.223,7.04743623733521,3.6356508731842
 25-05-03 00:49:28.223,7.50151395797729,3.98890256881714
 25-05-03 00:49:28.224,7.6270055770874,4.04919624328613
 25-05-03 00:49:28.224,7.0361852645874,3.84278416633606
 25-05-03 00:49:28.225,7.39607214927673,3.31009387969971
 25-05-03 00:49:28.225,7.74196743965149,2.34265446662903
 25-05-03 00:49:28.226,8.11238408088684,1.77606701850891
 25-05-03 00:49:28.226,7.94289827346802,1.9079053401947
 25-05-03 00:49:28.226,7.1524453163147,2.5086784362793
 25-05-03 00:49:28.227,7.12648153305054,3.11450004577637
 25-05-03 00:49:28.227,7.06589937210083,3.6657977104187
 25-05-03 00:49:28.228,7.58589625358582,4.02770400047302
 25-05-03 00:49:28.228,7.61301398277283,4.09477710723877
 25-05-03 00:49:28.229,7.0653223991394,3.86889219284058
 25-05-03 00:49:28.229,7.64114141464233,3.31600785255432
 25-05-03 00:49:28.230,7.96338081359863,2.34626054763794
 25-05-03 00:49:28.230,8.39827418327332,1.78688526153564
 25-05-03 00:49:28.230,8.05021524429321,1.91179990768433
 25-05-03 00:49:28.231,7.15013742446899,2.50175476074219
 25-05-03 00:49:28.231,7.09907531738281,3.0928635597229
 25-05-03 00:49:28.232,7.04527258872986,3.65627765655518
 25-05-03 00:49:28.236,7.53944993019104,4.02164578437805
 25-05-03 00:49:28.237,7.61532187461853,4.07328486442566
 25-05-03 00:49:28.237,7.06186056137085,3.86456489562988
 25-05-03 00:49:28.238,7.40256309509277,3.31961393356323
 25-05-03 00:49:28.238,7.59152173995972,2.33270168304443
 25-05-03 00:49:28.238,8.10214281082153,1.77390336990356
 25-05-03 00:49:28.239,7.96222686767578,1.92031025886536
 25-05-03 00:49:28.239,7.17350482940674,2.52079486846924
 25-05-03 00:49:28.239,7.15605139732361,3.11839461326599
 25-05-03 00:49:28.240,7.07916975021362,3.67084622383118
 25-05-03 00:49:28.240,7.82995581626892,4.03679132461548
 25-05-03 00:49:28.240,8.12161564826965,4.09319043159485
 25-05-03 00:49:28.241,7.19759345054626,3.86543035507202
 25-05-03 00:49:28.241,7.56022095680237,3.30158352851868
 25-05-03 00:49:28.241,7.64604568481445,2.3308265209198
 25-05-03 00:49:28.242,7.8025496006012,1.7903470993042
 25-05-03 00:49:28.242,7.59657025337219,1.92824363708496
 25-05-03 00:49:28.243,6.97834372520447,2.5278627872467
 25-05-03 00:49:28.245,7.21576809883118,3.13051104545593
 25-05-03 00:49:28.247,7.23394274711609,3.68772268295288
 25-05-03 00:49:28.249,7.61460065841675,4.05799508094788
 25-05-03 00:49:28.251,7.68311619758606,4.11194205284119
 25-05-03 00:49:28.252,7.07267880439758,3.88923048973083
 25-05-03 00:49:28.256,7.35828042030334,3.33980798721313
 25-05-03 00:49:28.257,7.53743052482605,2.35679030418396
 25-05-03 00:49:28.259,8.12103867530823,1.79683804512024
 25-05-03 00:49:28.262,7.89299011230469,1.94454312324524
 25-05-03 00:49:28.263,7.12085604667664,2.55454778671265
 25-05-03 00:49:28.264,7.15186834335327,3.16022515296936
 25-05-03 00:49:28.267,7.0775830745697,3.70358943939209
 25-05-03 00:49:28.269,7.52055406570435,4.07198667526245
 25-05-03 00:49:28.270,7.64056444168091,4.1291069984436
 25-05-03 00:49:28.272,6.98454618453979,3.9141845703125
 25-05-03 00:49:28.274,7.3461639881134,3.35221290588379
 25-05-03 00:49:28.276,7.74384260177612,2.34755873680115
 25-05-03 00:49:28.277,7.93280124664307,1.80938720703125
 25-05-03 00:49:28.280,7.68383741378784,1.94165825843811
 25-05-03 00:49:28.284,6.9835364818573,2.54488348960876
 25-05-03 00:49:28.284,6.96348667144775,3.15373420715332
 25-05-03 00:49:28.286,6.93074345588684,3.71195554733276
 25-05-03 00:49:28.289,7.39910125732422,4.09261345863342
 25-05-03 00:49:28.291,7.53670930862427,4.1380500793457
 25-05-03 00:49:28.293,7.00603842735291,3.92125248908997
 25-05-03 00:49:28.295,7.53310322761536,3.35495352745056
 25-05-03 00:49:28.297,7.79995322227478,2.35130906105042
 25-05-03 00:49:28.299,7.98069000244141,1.78962588310242
 25-05-03 00:49:28.300,7.82447457313538,1.92752242088318
 25-05-03 00:49:28.302,6.99377775192261,2.54185438156128
 25-05-03 00:49:28.304,7.00430750846863,3.16152334213257
 25-05-03 00:49:28.306,6.96262121200562,3.72710108757019
 25-05-03 00:49:28.307,7.50930309295654,4.07891035079956
 25-05-03 00:49:28.310,7.53180503845215,4.12795305252075
 25-05-03 00:49:28.313,6.9454562664032,3.89326930046082
 25-05-03 00:49:28.315,7.24389553070068,3.31946969032288
 25-05-03 00:49:28.316,7.35683798789978,2.31986403465271
 25-05-03 00:49:28.319,8.16041707992554,1.77044153213501
 25-05-03 00:49:28.320,7.79086589813232,1.92333936691284
 25-05-03 00:49:28.322,6.99161410331726,2.54632592201233
 25-05-03 00:49:28.324,6.99233531951904,3.16065788269043
 25-05-03 00:49:28.326,6.92829132080078,3.72782230377197
 25-05-03 00:49:28.328,7.54478693008423,4.08251643180847
 25-05-03 00:49:28.330,7.79086589813232,4.12867426872253
 25-05-03 00:49:28.332,7.10051774978638,3.91057848930359
 25-05-03 00:49:28.334,7.45074033737183,3.33548069000244
 25-05-03 00:49:28.336,7.68037557601929,2.34121203422546
 25-05-03 00:49:28.338,8.06622624397278,1.78544282913208
 25-05-03 00:49:28.340,7.53368020057678,1.92925333976746
 25-05-03 00:49:28.342,6.85891032218933,2.53795981407166
 25-05-03 00:49:28.343,6.87838315963745,3.15344572067261
 25-05-03 00:49:28.346,6.92006945610046,3.72912049293518
 25-05-03 00:49:28.348,7.34803915023804,4.08323764801025
 25-05-03 00:49:28.350,7.45809674263,4.13877129554749
 25-05-03 00:49:28.352,7.00329780578613,3.92067551612854
 25-05-03 00:49:28.354,7.37746477127075,3.32062363624573
 25-05-03 00:49:28.357,7.2309136390686,2.31885433197021
 25-05-03 00:49:28.358,7.7982223033905,1.77851915359497
 25-05-03 00:49:28.360,7.66681671142578,1.91670417785645
 25-05-03 00:49:28.362,6.86064124107361,2.53190159797668
 25-05-03 00:49:28.364,6.93117618560791,3.1610906124115
 25-05-03 00:49:28.367,6.97026610374451,3.72046589851379
 25-05-03 00:49:28.369,7.51189947128296,4.0877091884613
 25-05-03 00:49:28.370,7.70633935928345,4.13559794425964
 25-05-03 00:49:28.373,7.06056237220764,3.90495300292969
 25-05-03 00:49:28.374,7.42347836494446,3.31918120384216
 25-05-03 00:49:28.376,7.56671190261841,2.29072690010071
 25-05-03 00:49:28.378,8.11916351318359,1.73322677612305
 25-05-03 00:49:28.381,7.79548168182373,1.90256834030151
 25-05-03 00:49:28.383,6.90059661865234,2.5166118144989
 25-05-03 00:49:28.385,6.98497891426086,3.12618374824524
 25-05-03 00:49:28.387,6.97574734687805,3.71109008789063
 25-05-03 00:49:28.389,7.51810193061829,4.08064126968384
 25-05-03 00:49:28.392,7.66147971153259,4.11713480949402
 25-05-03 00:49:28.393,7.02363610267639,3.87884497642517
 25-05-03 00:49:28.395,7.31226682662964,3.28355312347412
 25-05-03 00:49:28.397,7.38900423049927,2.29548692703247
 25-05-03 00:49:28.399,7.605801820755,1.75269961357117
 25-05-03 00:49:28.401,7.54233479499817,1.90588593482971
 25-05-03 00:49:28.403,6.88876867294312,2.53651738166809
 25-05-03 00:49:28.405,6.9656503200531,3.16859126091003
 25-05-03 00:49:28.407,6.96723699569702,3.73517870903015
 25-05-03 00:49:28.409,7.62729406356812,4.10689353942871
 25-05-03 00:49:28.410,7.63767957687378,4.16386961936951
 25-05-03 00:49:28.412,6.98267102241516,3.94346594810486
 25-05-03 00:49:28.414,7.47915625572205,3.37630152702332
 25-05-03 00:49:28.416,7.69177079200745,2.36140608787537
 25-05-03 00:49:28.419,7.99251794815063,1.79654955863953
 25-05-03 00:49:28.421,7.74052500724792,1.96574687957764
 25-05-03 00:49:28.422,6.93276286125183,2.61296629905701
 25-05-03 00:49:28.424,6.78996205329895,3.24273228645325
 25-05-03 00:49:28.427,6.72606229782104,3.79792451858521
 25-05-03 00:49:28.429,7.38208055496216,4.15204167366028
 25-05-03 00:49:28.430,7.88880705833435,4.18824672698975
 25-05-03 00:49:28.432,7.16542720794678,3.97173762321472
 25-05-03 00:49:28.434,7.48910903930664,3.39808225631714
 25-05-03 00:49:28.436,7.64388203620911,2.36933946609497
 25-05-03 00:49:28.439,8.04603219032288,1.80001139640808
 25-05-03 00:49:28.441,7.76461362838745,1.96358323097229
 25-05-03 00:49:28.442,6.96550607681274,2.6017153263092
 25-05-03 00:49:28.445,6.94603323936462,3.22340369224548
 25-05-03 00:49:28.446,6.90059661865234,3.7843656539917
 25-05-03 00:49:28.449,7.48521447181702,4.15103197097778
 25-05-03 00:49:28.450,7.71499395370483,4.18997764587402
 25-05-03 00:49:28.452,7.11248993873596,3.93798470497131
 25-05-03 00:49:28.454,7.54723906517029,3.32884550094604
 25-05-03 00:49:28.456,7.78423070907593,2.29851603507996
 25-05-03 00:49:28.459,8.03651213645935,1.73192858695984
 25-05-03 00:49:28.461,7.73172616958618,1.87689304351807
 25-05-03 00:49:28.463,7.00416326522827,2.48141646385193
 25-05-03 00:49:28.465,6.94459080696106,3.10873031616211
 25-05-03 00:49:28.467,6.8603527545929,3.69608879089355
 25-05-03 00:49:28.469,7.18187093734741,4.06679391860962
 25-05-03 00:49:28.470,7.29553461074829,4.13747310638428
 25-05-03 00:49:28.472,6.97257399559021,3.91360759735107
 25-05-03 00:49:28.475,7.40847706794739,3.33014369010925
 25-05-03 00:49:28.477,7.47987747192383,2.29260206222534
 25-05-03 00:49:28.478,7.95602440834045,1.72861099243164
 25-05-03 00:49:28.480,7.87827730178833,1.88266277313232
 25-05-03 00:49:28.482,7.13960766792297,2.52007365226746
 25-05-03 00:49:28.484,7.15446472167969,3.17046642303467
 25-05-03 00:49:28.486,7.08465099334717,3.74253511428833
 25-05-03 00:49:28.488,7.60666728019714,4.09016132354736
 25-05-03 00:49:28.491,7.62484192848206,4.14353132247925
 25-05-03 00:49:28.493,7.04916715621948,3.92038702964783
 25-05-03 00:49:28.730,7.52646803855896,3.33649039268494
 25-05-03 00:49:28.730,7.62657284736633,2.29750633239746
 25-05-03 00:49:28.730,7.92991638183594,1.70783996582031
 25-05-03 00:49:28.731,7.84077405929565,1.85727596282959
 25-05-03 00:49:28.731,6.95252418518066,2.50665903091431
 25-05-03 00:49:28.731,6.84232234954834,3.16311001777649
 25-05-03 00:49:28.731,6.84015870094299,3.75162243843079
 25-05-03 00:49:28.731,7.59743571281433,4.09780621528625
 25-05-03 00:49:28.731,7.91433811187744,4.12463545799255
 25-05-03 00:49:28.731,7.07109212875366,3.88562440872192
 25-05-03 00:49:28.732,7.49877333641052,3.28600525856018
 25-05-03 00:49:28.732,7.68600106239319,2.25106000900269
 25-05-03 00:49:28.732,7.91765570640564,1.68721318244934
 25-05-03 00:49:28.732,7.71888852119446,1.83448553085327
 25-05-03 00:49:28.732,7.06503391265869,2.45905876159668
 25-05-03 00:49:28.732,7.2498095035553,3.07281374931335
 25-05-03 00:49:28.733,7.0775830745697,3.62569808959961
 25-05-03 00:49:28.733,7.61171579360962,3.99337410926819
