 time,呼吸阻抗（mV） ,心电数据（mV） 
 25-05-02 23:35:15.192,1.73192858695984,3.0358874797821
 25-05-02 23:35:15.194,1.92752242088318,1.22736573219299
 25-05-02 23:35:15.196,1.58321380615234,1.22520208358765
 25-05-02 23:35:15.198,1.73365950584412,4.94061946868896
 25-05-02 23:35:15.201,1.9582462310791,4.13963675498962
 25-05-02 23:35:15.203,2.11676955223083,8.99226784706116
 25-05-02 23:35:15.204,2.09628701210022,5.33930778503418
 25-05-02 23:35:15.206,1.63442015647888,0.636978149414063
 25-05-02 23:35:15.208,1.45527005195618,1.28059148788452
 25-05-02 23:35:15.211,1.43622994422913,8.33682656288147
 25-05-02 23:35:15.212,1.58451199531555,2.98453688621521
 25-05-02 23:35:15.214,1.74116015434265,1.2084698677063
 25-05-02 23:35:15.216,1.52306437492371,1.22116327285767
 25-05-02 23:35:15.218,1.66774034500122,4.95432257652283
 25-05-02 23:35:15.221,1.77996158599854,4.07011151313782
 25-05-02 23:35:15.223,1.90357804298401,8.85970830917358
 25-05-02 23:35:15.225,1.92737817764282,5.19607424736023
 25-05-02 23:35:15.227,1.54383540153503,0.563558340072632
 25-05-02 23:35:15.228,1.49190783500671,1.20976805686951
 25-05-02 23:35:15.231,1.49190783500671,8.13402056694031
 25-05-02 23:35:15.232,1.68995380401611,2.72547602653503
 25-05-02 23:35:15.234,1.84213042259216,0.981863737106323
 25-05-02 23:35:15.236,1.51989102363586,1.04158043861389
 25-05-02 23:35:15.238,1.68057799339294,4.82738852500916
 25-05-02 23:35:15.241,1.86506509780884,3.9992880821228
 25-05-02 23:35:15.242,1.98118090629578,8.9775550365448
 25-05-02 23:35:15.244,1.95377469062805,5.4472017288208
 25-05-02 23:35:15.246,1.5542209148407,0.950130224227905
 25-05-02 23:35:15.248,1.47575259208679,1.69846415519714
 25-05-02 23:35:15.251,1.46551132202148,8.79047155380249
 25-05-02 23:35:15.252,1.595618724823,3.54333519935608
 25-05-02 23:35:15.254,1.70827269554138,1.85121774673462
 25-05-02 23:35:15.257,1.48801326751709,1.98796033859253
 25-05-02 23:35:15.258,1.70553207397461,6.03542566299438
 25-05-02 23:35:15.261,2.04753279685974,5.36887764930725
 25-05-02 23:35:15.262,2.17129349708557,0.822619199752808
 25-05-02 23:35:15.264,2.14706063270569,6.5225350856781
 25-05-02 23:35:15.266,1.6482675075531,1.86102628707886
 25-05-02 23:35:15.268,1.49089813232422,2.4573278427124
 25-05-02 23:35:15.271,1.40060186386108,0.00980854034423828
 25-05-02 23:35:15.273,1.62432312965393,4.01602029800415
 25-05-02 23:35:15.275,1.77866339683533,2.12643384933472
 25-05-02 23:35:15.277,1.49479269981384,2.01926112174988
 25-05-02 23:35:15.279,1.65230631828308,5.5220639705658
 25-05-02 23:35:15.281,1.81674361228943,4.35845375061035
 25-05-02 23:35:15.282,2.00123071670532,8.99471998214722
 25-05-02 23:35:15.284,1.9883930683136,5.20617127418518
 25-05-02 23:35:15.286,1.56763553619385,0.573511123657227
 25-05-02 23:35:15.288,1.46204948425293,1.34578943252563
 25-05-02 23:35:15.291,1.42656564712524,8.43996047973633
 25-05-02 23:35:15.293,1.64177656173706,3.0782949924469
 25-05-02 23:35:15.295,1.86218023300171,1.32977843284607
 25-05-02 23:35:15.297,1.59316658973694,1.40709280967712
 25-05-02 23:35:15.301,1.80419445037842,5.17184138298035
 25-05-02 23:35:15.305,2.04551339149475,4.10819172859192
 25-05-02 23:35:15.305,2.11532711982727,8.83749485015869
 25-05-02 23:35:15.306,2.02272295951843,5.10678768157959
 25-05-02 23:35:15.307,1.58494472503662,0.557067394256592
 25-05-02 23:35:15.309,1.45974159240723,1.38661026954651
 25-05-02 23:35:15.311,1.41185283660889,8.52967977523804
 25-05-02 23:35:15.313,1.62129402160645,3.18532347679138
 25-05-02 23:35:15.315,1.79121255874634,1.44603848457336
 25-05-02 23:35:15.317,1.53763294219971,1.48022413253784
 25-05-02 23:35:15.319,1.78428888320923,5.24771332740784
 25-05-02 23:35:15.320,2.00772166252136,4.1291069984436
 25-05-02 23:35:15.323,2.09989309310913,8.7761914730072
 25-05-02 23:35:15.325,2.0274829864502,4.96485233306885
 25-05-02 23:35:15.327,1.59114718437195,0.391331911087036
 25-05-02 23:35:15.329,1.4647901058197,1.14341616630554
 25-05-02 23:35:15.331,1.41228556632996,8.4370756149292
 25-05-02 23:35:15.333,1.58710837364197,3.1511378288269
 25-05-02 23:35:15.335,1.79092407226563,1.4435863494873
 25-05-02 23:35:15.337,1.54383540153503,1.46190524101257
 25-05-02 23:35:15.339,1.66543245315552,5.25968551635742
 25-05-02 23:35:15.341,1.85179471969604,4.09896016120911
 25-05-02 23:35:15.342,2.01652050018311,8.71777296066284
 25-05-02 23:35:15.344,1.97988271713257,4.93225336074829
 25-05-02 23:35:15.346,1.57311677932739,0.455520153045654
 25-05-02 23:35:15.348,1.4691174030304,1.25707983970642
 25-05-02 23:35:15.351,1.43680691719055,8.46231818199158
 25-05-02 23:35:15.352,1.60066723823547,3.16224455833435
 25-05-02 23:35:15.354,1.69399261474609,1.47027134895325
 25-05-02 23:35:15.356,1.44834637641907,1.5038800239563
 25-05-02 23:35:15.359,1.59042596817017,5.31392097473145
 25-05-02 23:35:15.361,1.71072483062744,4.07804489135742
 25-05-02 23:35:15.362,1.90732836723328,8.65387320518494
 25-05-02 23:35:15.365,1.9191563129425,4.85234260559082
 25-05-02 23:35:15.367,1.51138067245483,0.402727127075195
 25-05-02 23:35:15.369,1.38978362083435,1.21568202972412
 25-05-02 23:35:15.371,1.32444143295288,8.42366099357605
 25-05-02 23:35:15.373,1.56027913093567,3.11724066734314
 25-05-02 23:35:15.375,1.79020285606384,1.43954753875732
 25-05-02 23:35:15.377,1.520756483078,1.48007988929749
 25-05-02 23:35:15.379,1.65894150733948,5.29863119125366
 25-05-02 23:35:15.381,1.79871320724487,4.02799248695374
 25-05-02 23:35:15.383,1.98406577110291,8.58694434165955
 25-05-02 23:35:15.385,1.94584131240845,4.75122809410095
 25-05-02 23:35:15.387,1.52811288833618,0.279254913330078
 25-05-02 23:35:15.389,1.40940070152283,1.12091422080994
 25-05-02 23:35:15.390,1.35329008102417,8.40721726417542
 25-05-02 23:35:15.393,1.5307092666626,3.11983704566956
 25-05-02 23:35:15.395,1.66730761528015,1.45786643028259
 25-05-02 23:35:15.398,1.43882632255554,1.50647640228271
 25-05-02 23:35:15.399,1.52017951011658,5.32546043395996
 25-05-02 23:35:15.401,1.63009285926819,3.97981524467468
 25-05-02 23:35:15.402,1.82092666625977,8.47097277641296
 25-05-02 23:35:15.404,1.86117053031921,4.54265236854553
 25-05-02 23:35:15.406,1.50099515914917,0.0721216201782227
 25-05-02 23:35:15.408,1.45873188972473,0.945802927017212
 25-05-02 23:35:15.411,1.44474029541016,8.28590869903564
 25-05-02 23:35:15.412,1.70495510101318,3.06343793869019
 25-05-02 23:35:15.414,1.8575644493103,1.40348672866821
 25-05-02 23:35:15.416,1.54989361763,1.46262645721436
 25-05-02 23:35:15.418,1.77967309951782,5.3263258934021
 25-05-02 23:35:15.420,1.93588852882385,3.91057848930359
 25-05-02 23:35:15.423,2.08272814750671,8.36149215698242
 25-05-02 23:35:15.425,1.99921131134033,4.46879982948303
 25-05-02 23:35:15.427,1.57167434692383,0.0375032424926758
 25-05-02 23:35:15.429,1.48123383522034,0.922579765319824
 25-05-02 23:35:15.430,1.42959475517273,8.26398372650146
 25-05-02 23:35:15.433,1.67336583137512,2.99766302108765
 25-05-02 23:35:15.435,1.89420223236084,1.33699059486389
 25-05-02 23:35:15.437,1.56359672546387,1.41127586364746
 25-05-02 23:35:15.439,1.56677007675171,5.27742743492126
 25-05-02 23:35:15.441,1.69110774993896,3.79821300506592
 25-05-02 23:35:15.443,1.88468217849731,8.21854710578918
 25-05-02 23:35:15.445,1.84674620628357,4.29455399513245
 25-05-02 23:35:15.447,1.46825194358826,9.35922265052795
 25-05-02 23:35:15.449,1.39584183692932,0.781221389770508
 25-05-02 23:35:15.451,1.41315102577209,8.16560983657837
 25-05-02 23:35:15.453,1.59504175186157,2.91486740112305
 25-05-02 23:35:15.455,1.70509934425354,1.25953197479248
 25-05-02 23:35:15.457,1.48296475410461,1.33453845977783
 25-05-02 23:35:15.459,1.72226428985596,5.20977735519409
 25-05-02 23:35:15.461,1.95464015007019,3.69176149368286
 25-05-02 23:35:15.463,2.09195971488953,8.07891964912415
 25-05-02 23:35:15.465,2.06498622894287,4.12189483642578
 25-05-02 23:35:15.467,1.60470604896545,9.23055768013
 25-05-02 23:35:15.469,1.48108959197998,0.616639852523804
 25-05-02 23:35:15.471,1.44199967384338,8.01213502883911
 25-05-02 23:35:15.472,1.59734964370728,2.84534215927124
 25-05-02 23:35:15.474,1.69154047966003,1.21813416481018
 25-05-02 23:35:15.476,1.49205207824707,1.29472732543945
 25-05-02 23:35:15.479,1.78890466690063,5.17256259918213
 25-05-02 23:35:15.481,1.97642087936401,3.60925436019897
 25-05-02 23:35:15.483,2.1417236328125,7.9793918132782
 25-05-02 23:35:15.485,2.08763241767883,4.03563737869263
 25-05-02 23:35:15.487,1.62057280540466,9.18540954589844
 25-05-02 23:35:15.488,1.56114459037781,0.623563528060913
 25-05-02 23:35:15.491,1.52941107749939,8.04617643356323
 25-05-02 23:35:15.492,1.69168472290039,2.84231305122375
 25-05-02 23:35:15.494,1.81457996368408,1.26573443412781
 25-05-02 23:35:15.496,1.55638456344604,1.37016654014587
 25-05-02 23:35:15.498,1.7244279384613,5.28579354286194
 25-05-02 23:35:15.501,1.85915112495422,3.66594195365906
 25-05-02 23:35:15.502,2.10176825523376,8.00867319107056
 25-05-02 23:35:15.504,2.12455868721008,3.97087216377258
 25-05-02 23:35:15.506,1.63225650787354,9.08011198043823
 25-05-02 23:35:15.508,1.51527523994446,0.543508529663086
 25-05-02 23:35:15.511,1.46435737609863,8.11656713485718
 25-05-02 23:35:15.512,1.69327139854431,2.97977685928345
 25-05-02 23:35:15.514,1.82799458503723,1.39915943145752
 25-05-02 23:35:15.517,1.51960253715515,1.49623513221741
 25-05-02 23:35:15.519,1.64437294006348,5.38618683815002
 25-05-02 23:35:15.521,1.861891746521,3.77498984336853
 25-05-02 23:35:15.523,2.07436203956604,8.09882521629333
 25-05-02 23:35:15.524,2.02272295951843,4.05121564865112
 25-05-02 23:35:15.526,1.58465623855591,9.16954278945923
 25-05-02 23:35:15.528,1.50546669960022,0.648517608642578
 25-05-02 23:35:15.531,1.46075129508972,8.23614478111267
 25-05-02 23:35:15.532,1.70899391174316,3.09906601905823
 25-05-02 23:35:15.534,1.83232188224792,1.55725002288818
 25-05-02 23:35:15.536,1.53893113136292,1.6515851020813
 25-05-02 23:35:15.538,1.74289107322693,5.57730913162231
 25-05-02 23:35:15.540,1.9314169883728,3.88677835464478
 25-05-02 23:35:15.543,2.17691898345947,8.1585419178009
 25-05-02 23:35:15.544,2.22855806350708,4.09506559371948
 25-05-02 23:35:15.546,1.68980956077576,9.22046065330505
 25-05-02 23:35:15.548,1.56330823898315,0.692800283432007
 25-05-02 23:35:15.551,1.46349191665649,8.34043264389038
 25-05-02 23:35:15.552,1.58638715744019,3.21878790855408
 25-05-02 23:35:15.554,1.72587037086487,1.67524099349976
 25-05-02 23:35:15.556,1.5174388885498,1.77433609962463
 25-05-02 23:35:15.558,1.81890726089478,5.70164680480957
 25-05-02 23:35:15.561,1.99704766273499,3.93481135368347
 25-05-02 23:35:15.563,2.02993512153625,8.18032264709473
 25-05-02 23:35:15.565,1.96574687957764,4.16127324104309
 25-05-02 23:35:15.567,1.56431794166565,9.36686754226685
 25-05-02 23:35:15.569,1.42959475517273,0.885797739028931
 25-05-02 23:35:15.570,1.36785864830017,8.46592426300049
 25-05-02 23:35:15.573,1.58956050872803,3.31023812294006
 25-05-02 23:35:15.575,1.74289107322693,1.75197839736938
 25-05-02 23:35:15.576,1.47229075431824,1.83982253074646
 25-05-02 23:35:15.579,1.67942404747009,5.79713582992554
 25-05-02 23:35:15.581,1.86607480049133,3.96654486656189
 25-05-02 23:35:15.583,2.05849528312683,8.17354321479797
 25-05-02 23:35:15.585,1.99574947357178,4.09333467483521
 25-05-02 23:35:15.586,1.55277848243713,9.32647943496704
 25-05-02 23:35:15.588,1.48714780807495,0.911328792572021
 25-05-02 23:35:15.590,1.46118402481079,8.49563837051392
 25-05-02 23:35:15.593,1.75803661346436,3.35884809494019
 25-05-02 23:35:15.595,1.92838788032532,1.81342601776123
 25-05-02 23:35:15.597,1.59605145454407,1.92939758300781
 25-05-02 23:35:15.597,1.66629791259766,5.8813738822937
 25-05-02 23:35:15.601,1.81760907173157,4.01731848716736
 25-05-02 23:35:15.603,1.95464015007019,8.16027283668518
 25-05-02 23:35:15.605,1.8943464756012,4.07891035079956
 25-05-02 23:35:15.607,1.53979659080505,9.34479832649231
 25-05-02 23:35:15.609,1.47762775421143,0.893298387527466
 25-05-02 23:35:15.610,1.41848802566528,8.55333566665649
 25-05-02 23:35:15.613,1.55710577964783,3.40716958045959
 25-05-02 23:35:15.615,1.64870023727417,1.86737298965454
 25-05-02 23:35:15.617,1.46882891654968,1.97396874427795
 25-05-02 23:35:15.619,1.66298031806946,5.94585061073303
 25-05-02 23:35:15.621,1.75875782966614,3.97418975830078
 25-05-02 23:35:15.622,1.96026563644409,8.13892483711243
 25-05-02 23:35:15.624,1.94310069084167,4.02409791946411
 25-05-02 23:35:15.626,1.51787161827087,9.28551435470581
 25-05-02 23:35:15.628,1.37391686439514,0.881470441818237
 25-05-02 23:35:15.631,1.34030818939209,8.53299736976624
 25-05-02 23:35:15.633,1.57080888748169,3.41149687767029
 25-05-02 23:35:15.634,1.72168731689453,1.92059874534607
 25-05-02 23:35:15.636,1.45036578178406,2.01363563537598
 25-05-02 23:35:15.638,1.67048096656799,5.97917079925537
 25-05-02 23:35:15.641,1.86261296272278,3.9946722984314
 25-05-02 23:35:15.642,2.00440406799316,8.09449791908264
 25-05-02 23:35:15.647,1.93877339363098,3.95139932632446
 25-05-02 23:35:15.647,1.55840396881104,9.2706573009491
 25-05-02 23:35:15.649,1.48296475410461,0.866901874542236
 25-05-02 23:35:15.650,1.43363356590271,8.55910539627075
 25-05-02 23:35:15.653,1.6459596157074,3.4419322013855
 25-05-02 23:35:15.655,1.71707153320313,1.94194674491882
 25-05-02 23:35:15.657,1.45512580871582,2.05243706703186
 25-05-02 23:35:15.659,1.58393502235413,6.06355309486389
 25-05-02 23:35:15.660,1.75745964050293,3.99005651473999
 25-05-02 23:35:15.663,1.92002177238464,8.07026505470276
 25-05-02 23:35:15.665,1.81746482849121,3.90264511108398
 25-05-02 23:35:15.667,1.43781661987305,9.21339273452759
 25-05-02 23:35:15.668,1.35098218917847,0.834447145462036
 25-05-02 23:35:15.671,1.33179783821106,8.59487771987915
 25-05-02 23:35:15.672,1.66932702064514,3.47179055213928
 25-05-02 23:35:15.674,1.84833288192749,1.95319771766663
 25-05-02 23:35:15.677,1.55018210411072,2.07032322883606
 25-05-02 23:35:15.679,1.73322677612305,6.09802722930908
 25-05-02 23:35:15.682,1.87732577323914,3.96654486656189
 25-05-02 23:35:15.684,1.99488401412964,8.05569648742676
 25-05-02 23:35:15.685,1.90343379974365,3.86182427406311
 25-05-02 23:35:15.687,1.48988842964172,9.18944835662842
 25-05-02 23:35:15.688,1.36771440505981,0.833581686019897
 25-05-02 23:35:15.691,1.35805010795593,8.59531044960022
 25-05-02 23:35:15.693,1.62677526473999,3.48174333572388
 25-05-02 23:35:15.694,1.77895188331604,2.02113628387451
 25-05-02 23:35:15.696,1.53258442878723,2.1506667137146
 25-05-02 23:35:15.698,1.75082445144653,6.15630149841309
 25-05-02 23:35:15.701,1.88872098922729,3.97822856903076
 25-05-02 23:35:15.703,2.06671714782715,7.99511432647705
 25-05-02 23:35:15.723,1.94266796112061,3.76431584358215
 25-05-02 23:35:15.723,1.50099515914917,9.13506865501404
 25-05-02 23:35:15.723,1.42036318778992,0.80790638923645
 25-05-02 23:35:15.723,1.45627975463867,8.6195433139801
 25-05-02 23:35:15.724,1.668461561203,3.53049755096436
 25-05-02 23:35:15.724,1.69456958770752,2.05085039138794
 25-05-02 23:35:15.725,1.45238518714905,2.16927409172058
 25-05-02 23:35:15.725,1.63716077804565,6.22395157814026
 25-05-02 23:35:15.726,1.83102369308472,3.97563219070435
 25-05-02 23:35:15.726,2.04046487808228,7.99655675888062
 25-05-02 23:35:15.726,1.97468996047974,3.73748660087585
 25-05-02 23:35:15.728,1.52537226676941,9.06179308891296
 25-05-02 23:35:15.729,1.3942551612854,0.780067443847656
 25-05-02 23:35:15.730,1.34290456771851,8.63786220550537
 25-05-02 23:35:15.733,1.39915943145752,3.53727698326111
 25-05-02 23:35:15.734,1.44675970077515,2.09282517433167
 25-05-02 23:35:15.736,1.35083794593811,2.24182844161987
 25-05-02 23:35:15.739,1.57124161720276,6.2529444694519
 25-05-02 23:35:15.741,1.70971512794495,3.92947435379028
 25-05-02 23:35:15.743,1.92377209663391,7.88447976112366
 25-05-02 23:35:15.745,1.95882320404053,3.57910752296448
 25-05-02 23:35:15.747,1.58393502235413,8.89562487602234
 25-05-02 23:35:15.749,1.491619348526,0.606687068939209
 25-05-02 23:35:15.751,1.41863226890564,8.5914158821106
 25-05-02 23:35:15.752,1.58090591430664,3.57261657714844
 25-05-02 23:35:15.754,1.61739945411682,2.11460590362549
 25-05-02 23:35:15.757,1.42728686332703,2.25971460342407
 25-05-02 23:35:15.758,1.62922739982605,6.27342700958252
 25-05-02 23:35:15.761,1.8675172328949,3.9320707321167
 25-05-02 23:35:15.762,2.15686917304993,7.87524819374084
 25-05-02 23:35:15.765,2.02200174331665,3.53670001029968
 25-05-02 23:35:15.767,1.57297253608704,8.88610482215881
 25-05-02 23:35:15.769,1.49378299713135,0.60625433921814
 25-05-02 23:35:15.771,1.44272089004517,8.62170696258545
 25-05-02 23:35:15.773,1.62778496742249,3.5975706577301
 25-05-02 23:35:15.775,1.72067761421204,2.14633941650391
 25-05-02 23:35:15.777,1.48902297019958,2.26577281951904
 25-05-02 23:35:15.779,1.70783996582031,6.28150463104248
 25-05-02 23:35:15.780,1.89766407012939,3.87855648994446
 25-05-02 23:35:15.783,2.03830122947693,7.83356189727783
 25-05-02 23:35:15.784,1.89723134040833,3.49472522735596
 25-05-02 23:35:15.786,1.48440718650818,8.8735556602478
 25-05-02 23:35:15.788,1.39512062072754,0.561250448226929
 25-05-02 23:35:15.791,1.41084313392639,8.57944369316101
 25-05-02 23:35:15.792,1.66572093963623,3.5863196849823
 25-05-02 23:35:15.794,1.74692988395691,2.20821976661682
 25-05-02 23:35:15.796,1.51166915893555,2.33284592628479
 25-05-02 23:35:15.798,1.6929829120636,6.35348200798035
 25-05-02 23:35:15.801,1.81183934211731,3.90307784080505
 25-05-02 23:35:15.803,1.95319771766663,7.8114926815033
 25-05-02 23:35:15.805,1.8608820438385,3.50337982177734
 25-05-02 23:35:15.806,1.48945569992065,8.99746060371399
 25-05-02 23:35:15.808,1.40565037727356,0.706503391265869
 25-05-02 23:35:15.810,1.38992786407471,8.64752650260925
 25-05-02 23:35:15.812,1.65966272354126,3.63218903541565
 25-05-02 23:35:15.814,1.77779793739319,2.2490406036377
 25-05-02 23:35:15.816,1.52032375335693,2.39818811416626
 25-05-02 23:35:15.818,1.68230891227722,6.43844127655029
 25-05-02 23:35:15.821,1.84588074684143,3.90149116516113
 25-05-02 23:35:15.823,1.93257093429565,7.74802565574646
 25-05-02 23:35:15.824,1.8731427192688,3.43284487724304
 25-05-02 23:35:15.827,1.53056502342224,8.93399357795715
 25-05-02 23:35:15.828,1.48483991622925,0.689482688903809
 25-05-02 23:35:15.831,1.42411351203918,8.70291590690613
 25-05-02 23:35:15.832,1.62172675132751,3.68397235870361
 25-05-02 23:35:15.834,1.66644215583801,2.28365898132324
 25-05-02 23:35:15.837,1.4601743221283,2.43525862693787
 25-05-02 23:35:15.838,1.6336989402771,6.51113986968994
 25-05-02 23:35:15.839,1.70264720916748,3.91692519187927
 25-05-02 23:35:15.841,1.83390855789185,7.74860262870789
 25-05-02 23:35:15.844,1.72125458717346,3.38077306747437
 25-05-02 23:35:15.846,1.41170859336853,8.91178011894226
 25-05-02 23:35:15.848,1.3528573513031,0.706214904785156
 25-05-02 23:35:15.850,1.35963678359985,8.74575614929199
 25-05-02 23:35:15.851,1.60326361656189,3.7128210067749
 25-05-02 23:35:15.853,1.66110515594482,2.31135368347168
 25-05-02 23:35:15.855,1.42483472824097,2.49136924743652
 25-05-02 23:35:15.857,1.56446218490601,6.54532551765442
 25-05-02 23:35:15.859,1.63182377815247,3.91461730003357
 25-05-02 23:35:15.861,1.83996677398682,7.70720481872559
 25-05-02 23:35:15.864,1.8486213684082,3.31557512283325
 25-05-02 23:35:15.866,1.48296475410461,8.85163068771362
 25-05-02 23:35:15.868,1.43103718757629,0.620678663253784
 25-05-02 23:35:15.870,1.33554816246033,8.67680788040161
 25-05-02 23:35:15.872,1.55580759048462,3.72190833091736
 25-05-02 23:35:15.874,1.6817319393158,2.34568357467651
 25-05-02 23:35:15.876,1.47099256515503,2.52108335494995
 25-05-02 23:35:15.878,1.64797902107239,6.59436821937561
 25-05-02 23:35:15.880,1.86867117881775,3.87826800346375
 25-05-02 23:35:15.881,2.02329993247986,7.64806509017944
 25-05-02 23:35:15.884,1.92146420478821,3.22253823280334
 25-05-02 23:35:15.885,1.51210188865662,8.70450258255005
 25-05-02 23:35:15.887,1.41459345817566,0.511053800582886
 25-05-02 23:35:15.891,1.38040781021118,8.71301293373108
 25-05-02 23:35:15.891,1.62172675132751,3.77571105957031
 25-05-02 23:35:15.895,1.75991177558899,2.43540287017822
 25-05-02 23:35:15.896,1.54095053672791,2.60777354240417
 25-05-02 23:35:15.898,1.71764850616455,6.67875051498413
 25-05-02 23:35:15.901,1.75544023513794,3.89370203018188
 25-05-02 23:35:15.902,1.90112590789795,7.6571524143219
 25-05-02 23:35:15.903,1.80448293685913,3.18748712539673
 25-05-02 23:35:15.906,1.43435478210449,8.72440814971924
 25-05-02 23:35:15.908,1.39396667480469,0.54740309715271
 25-05-02 23:35:15.911,1.41819953918457,8.80258798599243
 25-05-02 23:35:15.913,1.64769053459167,3.86312246322632
 25-05-02 23:35:15.915,1.7691433429718,2.52743005752563
 25-05-02 23:35:15.916,1.4883017539978,2.7202832698822
 25-05-02 23:35:15.919,1.6124951839447,6.82602286338806
 25-05-02 23:35:15.921,1.69125199317932,3.9946722984314
 25-05-02 23:35:15.922,1.91165566444397,7.70258903503418
 25-05-02 23:35:15.924,1.85655474662781,3.25499296188354
 25-05-02 23:35:15.926,1.4939272403717,8.87831568717957
 25-05-02 23:35:15.928,1.43925905227661,0.693233013153076
 25-05-02 23:35:15.930,1.43449902534485,8.78758668899536
 25-05-02 23:35:15.932,1.67769312858582,3.85634303092957
 25-05-02 23:35:15.935,1.74995899200439,2.53493070602417
 25-05-02 23:35:15.936,1.49363875389099,2.72446632385254
 25-05-02 23:35:15.938,1.72760128974915,6.84318780899048
 25-05-02 23:35:15.941,1.87631607055664,3.94620656967163
 25-05-02 23:35:15.942,1.98002696037292,7.61503338813782
 25-05-02 23:35:15.945,1.85496807098389,3.17378401756287
 25-05-02 23:35:15.947,1.45368337631226,8.80648255348206
 25-05-02 23:35:15.949,1.36958956718445,0.643757581710815
 25-05-02 23:35:15.951,1.36526226997375,8.82739782333374
 25-05-02 23:35:15.951,1.72644734382629,3.87480616569519
 25-05-02 23:35:15.954,1.82655215263367,2.54070043563843
 25-05-02 23:35:15.956,1.52768015861511,2.74768948554993
 25-05-02 23:35:15.959,1.77563428878784,6.8749213218689
 25-05-02 23:35:15.961,1.91381931304932,3.89182686805725
 25-05-02 23:35:15.963,2.14186787605286,7.49372482299805
 25-05-02 23:35:15.965,2.05835103988647,3.03256988525391
 25-05-02 23:35:15.966,1.5889835357666,8.72383117675781
 25-05-02 23:35:15.968,1.4836859703064,0.62976598739624
 25-05-02 23:35:15.970,1.40420794487,8.8129734992981
 25-05-02 23:35:15.973,1.57715559005737,3.88201832771301
 25-05-02 23:35:15.975,1.63124680519104,2.56349086761475
 25-05-02 23:35:15.976,1.40766978263855,2.73326516151428
 25-05-02 23:35:15.979,1.59302234649658,6.88213348388672
 25-05-02 23:35:15.981,1.67480826377869,3.90365481376648
 25-05-02 23:35:15.987,1.89838528633118,7.48680114746094
 25-05-02 23:35:15.994,1.83275461196899,2.97559380531311
 25-05-02 23:35:15.998,1.44474029541016,8.59588742256165
 25-05-02 23:35:16.004,1.40276551246643,0.445711612701416
 25-05-02 23:35:16.005,1.37507081031799,8.77705693244934
 25-05-02 23:35:16.005,1.58710837364197,3.89456748962402
 25-05-02 23:35:16.006,1.64610385894775,2.58267521858215
 25-05-02 23:35:16.007,1.40363097190857,2.76240229606628
 25-05-02 23:35:16.008,1.57225131988525,6.89064383506775
 25-05-02 23:35:16.008,1.7734706401825,3.80167484283447
 25-05-02 23:35:16.009,1.94771647453308,7.39376425743103
 25-05-02 23:35:16.009,1.82381153106689,2.87159442901611
 25-05-02 23:35:16.009,1.45079851150513,8.56227874755859
 25-05-02 23:35:16.011,1.42324805259705,0.545527935028076
 25-05-02 23:35:16.011,1.35256886482239,8.85538101196289
 25-05-02 23:35:16.013,1.48455142974854,3.89384627342224
 25-05-02 23:35:16.015,1.55277848243713,2.58801221847534
 25-05-02 23:35:16.016,1.39209151268005,2.81735897064209
 25-05-02 23:35:16.019,1.60860061645508,6.94257140159607
 25-05-02 23:35:16.020,1.81039690971375,3.78523111343384
 25-05-02 23:35:16.021,1.97685360908508,7.34674096107483
 25-05-02 23:35:16.025,1.88410520553589,2.82370567321777
 25-05-02 23:35:16.028,1.4926290512085,8.48943591117859
 25-05-02 23:35:16.028,1.41242980957031,0.471819639205933
 25-05-02 23:35:16.031,1.35141491889954,8.7795090675354
 25-05-02 23:35:16.032,1.40204429626465,3.81826281547546
 25-05-02 23:35:16.033,1.51527523994446,2.49670624732971
 25-05-02 23:35:16.036,1.40492916107178,2.67614483833313
 25-05-02 23:35:16.037,1.60081148147583,6.73212051391602
 25-05-02 23:35:16.039,1.75875782966614,3.49962949752808
 25-05-02 23:35:16.041,2.11287498474121,7.02363610267639
 25-05-02 23:35:16.043,2.01046228408813,2.496417760849
 25-05-02 23:35:16.046,1.54123902320862,8.26326251029968
 25-05-02 23:35:16.047,1.42699837684631,0.259349346160889
 25-05-02 23:35:16.049,1.40795826911926,8.79249095916748
 25-05-02 23:35:16.051,1.71490788459778,4.06809210777283
 25-05-02 23:35:16.053,1.80231928825378,2.87087321281433
 25-05-02 23:35:16.056,1.5151309967041,3.14637780189514
 25-05-02 23:35:16.058,1.71404242515564,7.34803915023804
 25-05-02 23:35:16.060,1.81919574737549,4.20094013214111
 25-05-02 23:35:16.061,1.90271258354187,7.77442216873169
 25-05-02 23:35:16.063,1.85323715209961,3.27706217765808
 25-05-02 23:35:16.065,1.4859938621521,9.25926208496094
 25-05-02 23:35:16.067,1.3975727558136,1.44863486289978
 25-05-02 23:35:16.069,1.34824156761169,0.537594556808472
 25-05-02 23:35:16.071,1.63009285926819,5.21886467933655
 25-05-02 23:35:16.074,1.74260258674622,3.89225959777832
 25-05-02 23:35:16.076,1.46767497062683,4.09896016120911
 25-05-02 23:35:16.078,1.71836972236633,8.14455032348633
 25-05-02 23:35:16.080,1.83809161186218,4.78613495826721
 25-05-02 23:35:16.081,1.94814920425415,8.16243648529053
 25-05-02 23:35:16.084,1.83188915252686,3.42000722885132
 25-05-02 23:35:16.085,1.46882891654968,9.00972127914429
 25-05-02 23:35:16.087,1.40709280967712,0.702608823776245
 25-05-02 23:35:16.089,1.39338970184326,9.05256152153015
