 time,呼吸阻抗（mV） ,心电数据（mV） 
 25-05-03 00:45:56.658,5.24511694908142,5.78833699226379
 25-05-03 00:45:56.662,5.13981938362122,7.28240847587585
 25-05-03 00:45:56.666,5.55480718612671,5.68390488624573
 25-05-03 00:45:56.670,5.15640735626221,3.0670440196991
 25-05-03 00:45:56.675,4.96643900871277,3.46948266029358
 25-05-03 00:45:56.678,5.24295330047607,5.69977164268494
 25-05-03 00:45:56.683,5.42441129684448,7.18966007232666
 25-05-03 00:45:56.687,5.82425355911255,5.58682918548584
 25-05-03 00:45:56.691,5.18482327461243,2.96491980552673
 25-05-03 00:45:56.695,4.98302698135376,3.35553050041199
 25-05-03 00:45:56.699,5.35719394683838,5.57500123977661
 25-05-03 00:45:56.702,5.29343843460083,7.05710053443909
 25-05-03 00:45:56.707,5.75963258743286,5.45816421508789
 25-05-03 00:45:56.710,5.32589316368103,2.83913969993591
 25-05-03 00:45:56.715,5.11630773544312,3.27287912368774
 25-05-03 00:45:56.718,5.35503029823303,5.49739837646484
 25-05-03 00:45:56.722,5.24987697601318,7.00690388679504
 25-05-03 00:45:56.726,5.67827939987183,5.41546821594238
 25-05-03 00:45:56.730,5.21569132804871,2.79038548469543
 25-05-03 00:45:56.734,5.05082130432129,3.19311261177063
 25-05-03 00:45:56.739,5.273677110672,5.42657494544983
 25-05-03 00:45:56.743,5.31493067741394,6.93608045578003
 25-05-03 00:45:56.746,5.72357177734375,5.38907170295715
 25-05-03 00:45:56.750,5.23256778717041,2.7885103225708
 25-05-03 00:45:56.754,5.00610589981079,3.21085453033447
 25-05-03 00:45:56.758,5.40840029716492,5.46494364738464
 25-05-03 00:45:56.762,5.19809365272522,7.0080578327179
 25-05-03 00:45:56.766,5.87271928787231,5.47648310661316
 25-05-03 00:45:56.770,5.49033045768738,2.88500905036926
 25-05-03 00:45:56.774,4.96066927909851,3.33634614944458
 25-05-03 00:45:56.778,5.23343324661255,5.61784148216248
 25-05-03 00:45:56.782,5.43652772903442,7.16946601867676
 25-05-03 00:45:56.786,5.87113261222839,5.64366102218628
 25-05-03 00:45:56.790,5.3856098651886,3.04598450660706
 25-05-03 00:45:56.795,5.05832195281982,3.46746325492859
 25-05-03 00:45:56.798,5.30238151550293,5.72631239891052
 25-05-03 00:45:56.802,5.22348046302795,7.26509928703308
 25-05-03 00:45:56.806,5.61625480651855,5.74001550674438
 25-05-03 00:45:56.810,5.29459238052368,3.12502980232239
 25-05-03 00:45:56.814,5.05788922309875,3.56526017189026
 25-05-03 00:45:56.817,5.39960145950317,5.82122445106506
 25-05-03 00:45:56.822,5.39238929748535,7.34904885292053
 25-05-03 00:45:56.826,5.85771799087524,5.81545472145081
 25-05-03 00:45:56.830,5.30093908309937,3.18590044975281
 25-05-03 00:45:56.834,4.98432517051697,3.61112952232361
 25-05-03 00:45:56.838,5.3677237033844,5.85858345031738
 25-05-03 00:45:56.842,5.35950183868408,7.40039944648743
 25-05-03 00:45:56.846,6.21270060539246,5.87214231491089
 25-05-03 00:45:56.850,5.65145015716553,3.24258804321289
 25-05-03 00:45:56.854,5.14905095100403,3.62569808959961
 25-05-03 00:45:56.858,5.43912410736084,5.86593985557556
 25-05-03 00:45:56.862,5.34435629844666,7.40097641944885
 25-05-03 00:45:56.866,5.71001291275024,5.879065990448
 25-05-03 00:45:56.870,5.27483105659485,3.25787782669067
 25-05-03 00:45:56.874,5.0431764125824,3.64012241363525
 25-05-03 00:45:56.878,5.25333881378174,5.87978720664978
 25-05-03 00:45:56.882,5.25420427322388,7.42477655410767
 25-05-03 00:45:56.886,5.71333050727844,5.90748190879822
 25-05-03 00:45:56.890,5.38113832473755,3.26537847518921
 25-05-03 00:45:56.894,5.05832195281982,3.6479115486145
 25-05-03 00:45:56.898,5.38748502731323,5.89738488197327
 25-05-03 00:45:56.902,5.32098889350891,7.43602752685547
 25-05-03 00:45:56.906,5.75602650642395,5.93806147575378
 25-05-03 00:45:56.910,5.27382135391235,3.2988429069519
 25-05-03 00:45:56.914,4.98692154884338,3.69104027748108
 25-05-03 00:45:56.918,5.44705748558044,5.93748450279236
 25-05-03 00:45:56.922,5.44532656669617,7.47843503952026
 25-05-03 00:45:56.926,5.64798831939697,5.96618890762329
 25-05-03 00:45:56.930,5.20746946334839,3.31961393356323
 25-05-03 00:45:56.934,5.12871265411377,3.69983911514282
 25-05-03 00:45:56.938,5.45412540435791,5.94642758369446
 25-05-03 00:45:56.942,5.20429611206055,7.48160839080811
 25-05-03 00:45:56.950,5.69169402122498,5.98494052886963
 25-05-03 00:45:56.951,5.31882524490356,3.33764433860779
 25-05-03 00:45:56.954,5.05558133125305,3.71310949325562
 25-05-03 00:45:56.958,5.4157567024231,5.96489071846008
 25-05-03 00:45:56.962,5.30916094779968,7.50454306602478
 25-05-03 00:45:56.966,5.69587707519531,6.01047158241272
 25-05-03 00:45:56.970,5.21208524703979,3.36187720298767
 25-05-03 00:45:56.974,4.98995065689087,3.72652411460876
 25-05-03 00:45:56.978,5.30743002891541,5.96402525901794
 25-05-03 00:45:56.982,5.33209562301636,7.51031279563904
 25-05-03 00:45:56.986,5.71866750717163,6.01768374443054
 25-05-03 00:45:56.989,5.33281683921814,3.36418509483337
 25-05-03 00:45:56.994,5.00653862953186,3.73864054679871
 25-05-03 00:45:56.998,5.21987438201904,5.983065366745
 25-05-03 00:45:57.002,5.43710470199585,7.52574682235718
 25-05-03 00:45:57.006,5.79901099205017,6.03282928466797
 25-05-03 00:45:57.010,5.23819327354431,3.3737051486969
 25-05-03 00:45:57.014,5.00826954841614,3.74022722244263
 25-05-03 00:45:57.017,5.36945462226868,5.96965074539185
 25-05-03 00:45:57.022,5.26487827301025,7.52127528190613
 25-05-03 00:45:57.027,5.80391526222229,6.04537844657898
 25-05-03 00:45:57.030,5.35892486572266,3.38856220245361
 25-05-03 00:45:57.034,5.02226114273071,3.74210238456726
 25-05-03 00:45:57.038,5.2501654624939,5.96907377243042
 25-05-03 00:45:57.042,5.2872359752655,7.52834320068359
 25-05-03 00:45:57.046,5.76367139816284,6.06081247329712
 25-05-03 00:45:57.050,5.26055097579956,3.40543866157532
 25-05-03 00:45:57.054,5.04678249359131,3.75277638435364
 25-05-03 00:45:57.058,5.3879177570343,5.98421931266785
 25-05-03 00:45:57.062,5.33685564994812,7.53238201141357
 25-05-03 00:45:57.066,5.49797534942627,6.05749487876892
 25-05-03 00:45:57.070,5.02226114273071,3.39563012123108
 25-05-03 00:45:57.074,5.01894354820251,3.74599695205688
 25-05-03 00:45:57.078,5.41835308074951,5.99027752876282
 25-05-03 00:45:57.082,5.46970367431641,7.54406571388245
 25-05-03 00:45:57.086,6.03513717651367,6.08230471611023
 25-05-03 00:45:57.090,5.54471015930176,3.41957449913025
 25-05-03 00:45:57.094,5.1339054107666,3.74671816825867
 25-05-03 00:45:57.098,5.22376894950867,5.97989201545715
 25-05-03 00:45:57.103,5.22852897644043,7.5395941734314
 25-05-03 00:45:57.106,5.60904264450073,6.08562231063843
 25-05-03 00:45:57.110,5.19362211227417,3.41467022895813
 25-05-03 00:45:57.114,5.05154252052307,3.74022722244263
 25-05-03 00:45:57.118,5.4538369178772,5.96864104270935
 25-05-03 00:45:57.122,5.58625221252441,7.5306510925293
 25-05-03 00:45:57.127,5.99864363670349,6.0714864730835
 25-05-03 00:45:57.131,5.35127997398376,3.39750528335571
 25-05-03 00:45:57.135,5.05428314208984,3.7330150604248
 25-05-03 00:45:57.139,5.29545783996582,5.97138166427612
 25-05-03 00:45:57.142,5.26156067848206,7.53468990325928
 25-05-03 00:45:57.146,5.53273797035217,6.09196901321411
 25-05-03 00:45:57.151,5.20155549049377,3.42029571533203
 25-05-03 00:45:57.154,4.95864987373352,3.74513149261475
 25-05-03 00:45:57.158,5.3799843788147,5.97513198852539
 25-05-03 00:45:57.162,5.36051154136658,7.54392147064209
 25-05-03 00:45:57.166,5.85281372070313,6.12052917480469
 25-05-03 00:45:57.170,5.3296434879303,3.4588086605072
 25-05-03 00:45:57.175,4.95864987373352,3.77369165420532
 25-05-03 00:45:57.178,5.18698692321777,6.00830793380737
 25-05-03 00:45:57.183,5.32372951507568,7.59613752365112
 25-05-03 00:45:57.186,5.90762615203857,6.17606282234192
 25-05-03 00:45:57.190,5.47114610671997,3.48736882209778
 25-05-03 00:45:57.194,5.1216447353363,3.77888441085815
 25-05-03 00:45:57.198,5.40666937828064,6.00253820419312
 25-05-03 00:45:57.202,5.35834789276123,7.58604049682617
 25-05-03 00:45:57.207,5.51095724105835,6.15356087684631
 25-05-03 00:45:57.210,5.12438535690308,3.46861720085144
 25-05-03 00:45:57.214,5.11385560035706,3.78537535667419
 25-05-03 00:45:57.219,5.59072375297546,6.01047158241272
 25-05-03 00:45:57.222,5.26776313781738,7.56397128105164
 25-05-03 00:45:57.226,5.6475555896759,6.12399101257324
 25-05-03 00:45:57.230,5.36483883857727,3.43241214752197
 25-05-03 00:45:57.234,5.07101535797119,3.71397495269775
 25-05-03 00:45:57.238,5.24151086807251,5.93445539474487
 25-05-03 00:45:57.242,5.23328900337219,7.51940011978149
 25-05-03 00:45:57.246,5.74131369590759,6.1095666885376
 25-05-03 00:45:57.250,5.35906910896301,3.41712236404419
 25-05-03 00:45:57.254,5.09842157363892,3.69868516921997
 25-05-03 00:45:57.258,5.38041710853577,5.91642498970032
 25-05-03 00:45:57.262,5.42282462120056,7.49632120132446
 25-05-03 00:45:57.266,5.849928855896,6.08288168907166
 25-05-03 00:45:57.270,5.43147921562195,3.41596841812134
 25-05-03 00:45:57.274,5.05226373672485,3.71166706085205
 25-05-03 00:45:57.278,5.30166029930115,5.93373417854309
 25-05-03 00:45:57.282,5.39296627044678,7.51406311988831
 25-05-03 00:45:57.286,5.63082337379456,6.10711455345154
 25-05-03 00:45:57.290,5.17371654510498,3.4061598777771
 25-05-03 00:45:57.294,4.97696876525879,3.6836838722229
 25-05-03 00:45:57.298,5.29661178588867,5.89435577392578
 25-05-03 00:45:57.302,5.36036729812622,7.46877074241638
 25-05-03 00:45:57.306,5.81098318099976,6.04523420333862
 25-05-03 00:45:57.310,5.4180645942688,3.28874588012695
 25-05-03 00:45:57.314,5.05168676376343,3.50929379463196
 25-05-03 00:45:57.318,5.34608721733093,5.74232339859009
 25-05-03 00:45:57.322,5.27007102966309,7.36938714981079
 25-05-03 00:45:57.326,5.62202453613281,6.07970833778381
 25-05-03 00:45:57.330,5.2435302734375,3.41481447219849
 25-05-03 00:45:57.334,4.99644160270691,3.75551700592041
 25-05-03 00:45:57.338,5.37017583847046,6.11721158027649
 25-05-03 00:45:57.342,5.36830067634583,7.98314213752747
 25-05-03 00:45:57.346,5.83723545074463,6.79371237754822
 25-05-03 00:45:57.350,5.32243132591248,4.10948991775513
 25-05-03 00:45:57.354,4.99370098114014,4.24666523933411
 25-05-03 00:45:57.357,5.40190935134888,6.34612560272217
 25-05-03 00:45:57.362,5.58480978012085,7.80557870864868
 25-05-03 00:45:57.365,5.99633574485779,6.31193995475769
 25-05-03 00:45:57.370,5.36656975746155,3.54463338851929
 25-05-03 00:45:57.374,5.0477921962738,3.76287341117859
 25-05-03 00:45:57.378,5.26502251625061,5.98090171813965
 25-05-03 00:45:57.382,5.43147921562195,7.56930828094482
 25-05-03 00:45:57.386,5.89608669281006,6.17563009262085
 25-05-03 00:45:57.390,5.35286664962769,3.46919417381287
 25-05-03 00:45:57.394,5.07014989852905,3.71657133102417
 25-05-03 00:45:57.398,5.36166548728943,5.93330144882202
 25-05-03 00:45:57.402,5.36786794662476,7.5273334980011
 25-05-03 00:45:57.406,5.67525029182434,6.14173293113708
 25-05-03 00:45:57.410,5.32430648803711,3.42851758003235
 25-05-03 00:45:57.414,4.97567057609558,3.66767287254333
 25-05-03 00:45:57.418,5.35228967666626,5.87993144989014
 25-05-03 00:45:57.421,5.36195397377014,7.47526168823242
 25-05-03 00:45:57.426,5.62202453613281,6.10466241836548
 25-05-03 00:45:57.430,5.15813827514648,3.38221549987793
 25-05-03 00:45:57.434,4.8037326335907,3.63521814346313
 25-05-03 00:45:57.437,5.12654900550842,5.85526585578918
 25-05-03 00:45:57.441,5.26098370552063,7.44799971580505
 25-05-03 00:45:57.445,5.73121666908264,6.08129501342773
 25-05-03 00:45:57.449,5.38676381111145,3.37630152702332
 25-05-03 00:45:57.454,5.1037585735321,3.62483263015747
 25-05-03 00:45:57.458,5.39339900016785,5.83709120750427
 25-05-03 00:45:57.462,5.3408944606781,7.42694020271301
 25-05-03 00:45:57.466,5.71131110191345,6.06961131095886
 25-05-03 00:45:57.470,5.34911632537842,3.34096193313599
 25-05-03 00:45:57.474,5.09755611419678,3.56453895568848
 25-05-03 00:45:57.478,5.46263575553894,5.77073931694031
 25-05-03 00:45:57.483,5.42945981025696,7.36780047416687
 25-05-03 00:45:57.486,5.84430336952209,6.00830793380737
 25-05-03 00:45:57.490,5.38056135177612,3.27576398849487
 25-05-03 00:45:57.494,5.1395308971405,3.50179314613342
 25-05-03 00:45:57.498,5.33570170402527,5.71664810180664
 25-05-03 00:45:57.502,5.41676640510559,7.30822801589966
 25-05-03 00:45:57.506,5.92926263809204,5.94325423240662
 25-05-03 00:45:57.510,5.38142681121826,3.21532607078552
 25-05-03 00:45:57.514,5.08890151977539,3.4386146068573
 25-05-03 00:45:57.517,5.38315773010254,5.63673734664917
 25-05-03 00:45:57.522,5.26170492172241,7.23322153091431
 25-05-03 00:45:57.526,5.68794369697571,5.87762355804443
 25-05-03 00:45:57.529,5.34349083900452,3.13858866691589
 25-05-03 00:45:57.534,5.04519581794739,3.34038496017456
 25-05-03 00:45:57.538,5.28882265090942,5.53980588912964
 25-05-03 00:45:57.542,5.34608721733093,7.13571310043335
 25-05-03 00:45:57.545,5.7157826423645,5.7773745059967
 25-05-03 00:45:57.549,5.39974570274353,3.03386807441711
 25-05-03 00:45:57.554,5.14486789703369,3.22556734085083
 25-05-03 00:45:57.558,5.50302386283875,5.42527675628662
 25-05-03 00:45:57.562,5.34623146057129,7.02709794044495
 25-05-03 00:45:57.566,5.8108389377594,5.69270372390747
 25-05-03 00:45:57.572,5.4438841342926,2.95150518417358
 25-05-03 00:45:57.574,5.04288792610168,3.13714623451233
 25-05-03 00:45:57.578,5.27223467826843,5.34536600112915
 25-05-03 00:45:57.581,5.346519947052,6.9600248336792
 25-05-03 00:45:57.586,5.68534731864929,5.6396222114563
 25-05-03 00:45:57.590,5.25232911109924,2.91342496871948
 25-05-03 00:45:57.594,5.04678249359131,3.12430858612061
 25-05-03 00:45:57.598,5.46797275543213,5.35993456840515
 25-05-03 00:45:57.602,5.39801478385925,7.00921177864075
 25-05-03 00:45:57.606,5.79093337059021,5.72083115577698
 25-05-03 00:45:57.610,5.34392356872559,3.00559639930725
 25-05-03 00:45:57.614,5.01057744026184,3.24504017829895
 25-05-03 00:45:57.618,5.34219264984131,5.49999475479126
 25-05-03 00:45:57.621,5.31651735305786,7.15057015419006
 25-05-03 00:45:57.626,5.65693140029907,5.86882472038269
 25-05-03 00:45:57.630,5.27511954307556,3.17104339599609
 25-05-03 00:45:57.634,4.99456644058228,3.4005343914032
 25-05-03 00:45:57.638,5.38575410842896,5.64510345458984
 25-05-03 00:45:57.642,5.49134016036987,7.28702425956726
 25-05-03 00:45:57.646,6.11374974250793,6.00758671760559
 25-05-03 00:45:57.650,5.49364805221558,3.29004406929016
 25-05-03 00:45:57.654,5.09207487106323,3.50237011909485
 25-05-03 00:45:57.658,5.29747724533081,5.7247257232666
 25-05-03 00:45:57.661,5.25636792182922,7.35799193382263
 25-05-03 00:45:57.666,5.78516364097595,6.07985258102417
 25-05-03 00:45:57.670,5.44244170188904,3.35509777069092
 25-05-03 00:45:57.674,5.11414408683777,3.5459315776825
 25-05-03 00:45:57.677,5.54211378097534,5.76251745223999
 25-05-03 00:45:57.682,5.43811440467834,7.3965048789978
 25-05-03 00:45:57.685,5.82901358604431,6.12269282341003
 25-05-03 00:45:57.690,5.39729356765747,3.38207125663757
 25-05-03 00:45:57.694,4.97595906257629,3.57102990150452
 25-05-03 00:45:57.698,5.25406002998352,5.79554915428162
 25-05-03 00:45:57.702,5.29574632644653,7.42593050003052
 25-05-03 00:45:57.706,5.70885896682739,6.14375233650208
 25-05-03 00:45:57.709,5.47619462013245,3.40039014816284
 25-05-03 00:45:57.713,5.13116478919983,3.5853099822998
 25-05-03 00:45:57.717,5.31550765037537,5.81285834312439
 25-05-03 00:45:57.721,5.20386338233948,7.44295120239258
 25-05-03 00:45:57.725,5.74953556060791,6.16654276847839
 25-05-03 00:45:57.729,5.41993975639343,3.4296715259552
 25-05-03 00:45:57.734,5.04822492599487,3.60550403594971
 25-05-03 00:45:57.738,5.33267259597778,5.82742691040039
 25-05-03 00:45:57.741,5.4203724861145,7.4591064453125
 25-05-03 00:45:57.746,5.73222637176514,6.19366049766541
 25-05-03 00:45:57.750,5.2769947052002,3.45058679580688
 25-05-03 00:45:57.753,5.04966735839844,3.61906290054321
 25-05-03 00:45:57.756,5.47417521476746,5.8277153968811
 25-05-03 00:45:57.761,5.33988475799561,7.46530890464783
 25-05-03 00:45:57.765,5.56057691574097,6.20851755142212
 25-05-03 00:45:57.768,5.22275924682617,3.45779895782471
 25-05-03 00:45:57.773,5.18482327461243,3.61733198165894
 25-05-03 00:45:57.777,5.53677678108215,5.81574320793152
 25-05-03 00:45:57.782,5.46393394470215,7.46617436408997
 25-05-03 00:45:57.785,6.03831052780151,6.21342182159424
 25-05-03 00:45:57.789,5.46047210693359,3.45462560653687
 25-05-03 00:45:57.794,5.0666880607605,3.61286044120789
 25-05-03 00:45:57.798,5.30901670455933,5.81574320793152
 25-05-03 00:45:57.801,5.29531359672546,7.4624240398407
 25-05-03 00:45:57.806,5.53648829460144,6.22582674026489
 25-05-03 00:45:57.810,5.17458200454712,3.47251176834106
 25-05-03 00:45:57.814,5.10044097900391,3.61718773841858
 25-05-03 00:45:57.818,5.42657494544983,5.82728266716003
 25-05-03 00:45:57.821,5.41777610778809,7.49069571495056
 25-05-03 00:45:57.830,5.73439002037048,6.23419284820557
 25-05-03 00:45:57.830,5.45325994491577,3.48433971405029
 25-05-03 00:45:57.834,5.07101535797119,3.63060235977173
 25-05-03 00:45:57.837,5.25925278663635,5.83132147789001
 25-05-03 00:45:57.841,5.18121719360352,7.48507022857666
 25-05-03 00:45:57.845,5.76987385749817,6.24284744262695
 25-05-03 00:45:57.849,5.38402318954468,3.49285006523132
 25-05-03 00:45:57.853,5.11948108673096,3.63492965698242
 25-05-03 00:45:57.857,5.47287702560425,5.83723545074463
 25-05-03 00:45:57.861,5.5915892124176,7.49444603919983
 25-05-03 00:45:57.865,5.73049545288086,6.26722455024719
 25-05-03 00:45:57.870,5.20343065261841,3.50078344345093
 25-05-03 00:45:57.873,5.09539246559143,3.6399781703949
 25-05-03 00:45:57.878,5.2647340297699,5.85252523422241
 25-05-03 00:45:57.882,5.35185694694519,7.50829339027405
 25-05-03 00:45:58.111,5.86507439613342,6.28698587417603
 25-05-03 00:45:58.111,5.38056135177612,3.52126598358154
 25-05-03 00:45:58.111,5.08616089820862,3.64949822425842
 25-05-03 00:45:58.111,5.40623664855957,5.84834218025208
 25-05-03 00:45:58.111,5.36974310874939,7.50627398490906
 25-05-03 00:45:58.111,5.69948315620422,6.28943800926208
 25-05-03 00:45:58.111,5.27786016464233,3.52285265922546
 25-05-03 00:45:58.111,5.02125144004822,3.64964246749878
 25-05-03 00:45:58.111,5.259108543396,5.84603428840637
 25-05-03 00:45:58.111,5.28305292129517,7.50641822814941
 25-05-03 00:45:58.112,5.78271150588989,6.30314111709595
 25-05-03 00:45:58.112,5.26184916496277,3.52876663208008
 25-05-03 00:45:58.112,5.00235557556152,3.64344000816345
 25-05-03 00:45:58.112,5.32618165016174,5.84906339645386
 25-05-03 00:45:58.112,5.32473921775818,7.50584125518799
 25-05-03 00:45:58.112,5.64207434654236,6.28698587417603
 25-05-03 00:45:58.112,5.33714413642883,3.53410363197327
 25-05-03 00:45:58.112,5.06841897964478,3.65728735923767
 25-05-03 00:45:58.112,5.4180645942688,5.85497736930847
 25-05-03 00:45:58.112,5.34248113632202,7.52257347106934
 25-05-03 00:45:58.112,5.7525646686554,6.31496906280518
 25-05-03 00:45:58.112,5.40753483772278,3.54953765869141
 25-05-03 00:45:58.115,5.05832195281982,3.65800857543945
 25-05-03 00:45:58.115,5.46393394470215,5.84401488304138
 25-05-03 00:45:58.115,5.42224764823914,7.51204371452332
 25-05-03 00:45:58.115,5.60226321220398,6.31280541419983
 25-05-03 00:45:58.115,5.2961790561676,3.5426139831543
 25-05-03 00:45:58.115,5.0789487361908,3.64127635955811
 25-05-03 00:45:58.115,5.37796497344971,5.83146572113037
 25-05-03 00:45:58.116,5.24540543556213,7.50209093093872
 25-05-03 00:45:58.116,5.75501680374146,6.3099205493927
 25-05-03 00:45:58.116,5.39080262184143,3.53756546974182
 25-05-03 00:45:58.116,5.08745908737183,3.64127635955811
 25-05-03 00:45:58.116,5.49061894416809,5.85252523422241
 25-05-03 00:45:58.116,5.33887505531311,7.51752495765686
 25-05-03 00:45:58.116,5.72919726371765,6.3278067111969
 25-05-03 00:45:58.116,5.37161827087402,3.55011463165283
 25-05-03 00:45:58.116,5.0991427898407,3.63060235977173
 25-05-03 00:45:58.116,5.4594624042511,5.82007050514221
 25-05-03 00:45:58.116,5.36757946014404,7.48795509338379
 25-05-03 00:45:58.117,5.80362677574158,6.31713271141052
 25-05-03 00:45:58.117,5.52004456520081,3.54073882102966
 25-05-03 00:45:58.117,5.12178897857666,3.63637208938599
 25-05-03 00:45:58.117,5.50662994384766,5.82223415374756
 25-05-03 00:45:58.117,5.40176510810852,7.49343633651733
 25-05-03 00:45:58.117,5.75198769569397,6.32896065711975
 25-05-03 00:45:58.117,5.4114294052124,3.54694128036499
 25-05-03 00:45:58.117,5.06308197975159,3.62411141395569
 25-05-03 00:45:58.117,5.37984013557434,5.81502199172974
 25-05-03 00:45:58.117,5.25795459747314,7.49978303909302
 25-05-03 00:45:58.118,5.67827939987183,6.32578730583191
 25-05-03 00:45:58.118,5.41893005371094,3.54174852371216
 25-05-03 00:45:58.118,5.07274627685547,3.62281322479248
 25-05-03 00:45:58.118,5.39801478385925,5.81617593765259
 25-05-03 00:45:58.118,5.3644061088562,7.50641822814941
 25-05-03 00:45:58.118,5.76194047927856,6.36314630508423
 25-05-03 00:45:58.118,5.33570170402527,3.59699368476868
 25-05-03 00:45:58.118,5.07750630378723,3.67286562919617
 25-05-03 00:45:58.118,5.4763388633728,5.87372899055481
 25-05-03 00:45:58.121,5.46249151229858,7.5531530380249
 25-05-03 00:45:58.125,5.86363196372986,6.39286041259766
 25-05-03 00:45:58.129,5.31190156936646,3.59814763069153
 25-05-03 00:45:58.133,4.98259425163269,3.69479060173035
 25-05-03 00:45:58.137,5.42974829673767,5.90690493583679
 25-05-03 00:45:58.141,5.35849213600159,7.58604049682617
 25-05-03 00:45:58.145,5.59418559074402,6.42574787139893
 25-05-03 00:45:58.149,5.3667140007019,3.62295746803284
 25-05-03 00:45:58.153,5.0991427898407,3.69753122329712
 25-05-03 00:45:58.157,5.4415762424469,5.88642239570618
 25-05-03 00:45:58.161,5.34868359565735,7.5541627407074
 25-05-03 00:45:58.165,5.75213193893433,6.39646649360657
 25-05-03 00:45:58.168,5.26790738105774,3.59944581985474
 25-05-03 00:45:58.173,5.09409427642822,3.65483522415161
 25-05-03 00:45:58.177,5.37810921669006,5.85050582885742
 25-05-03 00:45:58.181,5.32012343406677,7.5339686870575
 25-05-03 00:45:58.185,5.77535510063171,6.3870906829834
 25-05-03 00:45:58.189,5.52235245704651,3.57925176620483
 25-05-03 00:45:58.193,5.10765314102173,3.6456036567688
 25-05-03 00:45:58.197,5.45181751251221,5.83088874816895
 25-05-03 00:45:58.201,5.36570429801941,7.52315044403076
 25-05-03 00:45:58.205,5.73554396629333,6.38362884521484
 25-05-03 00:45:58.209,5.38849472999573,3.58516573905945
 25-05-03 00:45:58.213,5.01721262931824,3.65382552146912
 25-05-03 00:45:58.217,5.31190156936646,5.8512270450592
 25-05-03 00:45:58.221,5.33339381217957,7.5339686870575
 25-05-03 00:45:58.225,5.73886156082153,6.38593673706055
 25-05-03 00:45:58.229,5.43811440467834,3.57463598251343
 25-05-03 00:45:58.233,5.11875987052917,3.61790895462036
 25-05-03 00:45:58.237,5.43941259384155,5.7783842086792
 25-05-03 00:45:58.243,5.3521454334259,7.41251587867737
 25-05-03 00:45:58.245,5.81329107284546,6.2102484703064
 25-05-03 00:45:58.248,5.40493845939636,3.38986039161682
 25-05-03 00:45:58.253,5.05861043930054,3.47698330879211
 25-05-03 00:45:58.257,5.38402318954468,5.75270891189575
 25-05-03 00:45:58.261,5.39613962173462,7.48579144477844
 25-05-03 00:45:58.265,5.94383120536804,6.41997814178467
 25-05-03 00:45:58.269,5.61019659042358,3.72753381729126
 25-05-03 00:45:58.273,4.9660062789917,4.01645302772522
 25-05-03 00:45:58.276,5.39152383804321,6.44348978996277
 25-05-03 00:45:58.281,5.3240180015564,8.16546559333801
 25-05-03 00:45:58.284,5.66731691360474,6.94343686103821
 25-05-03 00:45:58.289,5.35055875778198,4.02770400047302
 25-05-03 00:45:58.293,5.04274368286133,3.94029259681702
 25-05-03 00:45:58.297,5.32286405563354,6.00412487983704
 25-05-03 00:45:58.301,5.34724116325378,7.64763236045837
 25-05-03 00:45:58.304,5.90315461158752,6.50681257247925
 25-05-03 00:45:58.309,5.43090224266052,3.67603898048401
 25-05-03 00:45:58.313,5.17804384231567,3.69464635848999
 25-05-03 00:45:58.317,5.5323052406311,5.87069988250732
 25-05-03 00:45:58.321,5.49105167388916,7.56339430809021
 25-05-03 00:45:58.325,5.76554656028748,6.45344257354736
 25-05-03 00:45:58.329,5.40710210800171,3.6210823059082
 25-05-03 00:45:58.333,5.0901997089386,3.64863276481628
 25-05-03 00:45:58.337,5.3644061088562,5.83968758583069
 25-05-03 00:45:58.341,5.31752705574036,7.52545833587646
 25-05-03 00:45:58.345,5.67669272422791,6.42343997955322
 25-05-03 00:45:58.348,5.36844491958618,3.59281063079834
 25-05-03 00:45:58.353,4.99384522438049,3.61112952232361
 25-05-03 00:45:58.357,5.38964867591858,5.79093337059021
 25-05-03 00:45:58.361,5.31723856925964,7.4882435798645
 25-05-03 00:45:58.364,5.745929479599,6.38737916946411
 25-05-03 00:45:58.369,5.36080002784729,3.5538649559021
 25-05-03 00:45:58.373,5.00062465667725,3.5482394695282
 25-05-03 00:45:58.377,5.26646494865417,5.7224178314209
 25-05-03 00:45:58.380,5.2915632724762,7.42694020271301
 25-05-03 00:45:58.385,5.71780204772949,6.33862495422363
 25-05-03 00:45:58.389,5.39700508117676,3.50655317306519
 25-05-03 00:45:58.393,5.04822492599487,3.49948525428772
 25-05-03 00:45:58.397,5.50562024116516,5.67135572433472
 25-05-03 00:45:58.401,5.46090483665466,7.37183928489685
 25-05-03 00:45:58.408,5.8880090713501,6.29145741462708
 25-05-03 00:45:58.409,5.53966164588928,3.46890568733215
 25-05-03 00:45:58.413,5.14169454574585,3.47366571426392
 25-05-03 00:45:58.417,5.4147469997406,5.65794110298157
 25-05-03 00:45:58.421,5.47013640403748,7.34558701515198
 25-05-03 00:45:58.425,5.91123223304749,6.25741600990295
 25-05-03 00:45:58.429,5.41287183761597,3.42996001243591
 25-05-03 00:45:58.433,4.97970938682556,3.4140932559967
 25-05-03 00:45:58.437,5.44835567474365,5.57485699653625
 25-05-03 00:45:58.441,5.40190935134888,7.27937936782837
 25-05-03 00:45:58.445,5.77636480331421,6.2026035785675
 25-05-03 00:45:58.449,5.43335437774658,3.35610747337341
 25-05-03 00:45:58.453,5.09005546569824,3.3289897441864
